GT_id,Pred_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
5969786,BIOUG81059-C12,Lepidoptera,Lepidoptera,Geometridae,Erebidae,Macaria,Renodes,Macaria abydataDHJ02,Renodes BioLep858
5641485,BIOUG74644-E11,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Apanteles,Glyptapanteles sondrawardae,Apanteles conanchetorum
5642921,BIOUG71594-F01,Hymenoptera,Hymenoptera,Braconidae,Ichneumonidae,Glyptapanteles,Orthocentrus,Glyptapanteles sondrawardae,Orthocentrus malaise9380
5657186,BIOUG71440-D05,Hymenoptera,Hymenoptera,Braconidae,Ichneumonidae,Glyptapanteles,Chilocyrtus,Glyptapanteles sondrawardae,Chilocyrtus Malaise5063
5665397,BIOUG75398-D09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Ascogaster,Glyptapanteles sondrawardae,Ascogaster Malaise2472
4354323,5972165,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Cotesia,Glyptapanteles sondrawardae,Cotesia Whitfield94
5211334,6066252,Lepidoptera,Diptera,Erebidae,Chironomidae,Coenipeta,Cricotopus,Coenipeta bibitrix,Cricotopus obnixus
3774426,4070426,Lepidoptera,Lepidoptera,Cosmopterigidae,Gelechiidae,cosmoBioLep01,gelMalaise01,cosmoBioLep01 BioLep783,gelMalaise01 Malaise9194
4361012,BIOUG68412-B04,Lepidoptera,Lepidoptera,Gelechiidae,Tineidae,geleBioLep01,tinBioLep01,geleBioLep01 BioLep772,tinBioLep01 BioLep4447
4053330,3813388,Lepidoptera,Lepidoptera,Gelechiidae,Autostichidae,geleBioLep01,Taygete,geleBioLep01 BioLep772,Taygete MalaiseMetz8205
4698174,BIOUG78379-H03,Lepidoptera,Coleoptera,Pyralidae,Nitidulidae,Pococera,Epuraea,Pococera sadotha,Epuraea ocularis
3932179,4074789,Lepidoptera,Lepidoptera,Erebidae,Urodidae,Carales,Urodus,Carales astur,Urodus BioLep03
4108175,4128484,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Palmistichus,Palmistichus ixtlilxochitliDHJ02DHJ04,Palmistichus ixtlilxochitliDHJ02DHJ06
4107832,4112555,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Palmistichus,Palmistichus ixtlilxochitliDHJ02DHJ04,Palmistichus ixtlilxochitliDHJ01
4095448,4115589,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Palmistichus,Palmistichus ixtlilxochitliDHJ02DHJ05,Palmistichus ixtlilxochitliDHJ01
3905271,BIOUG75415-G10,Hymenoptera,Hymenoptera,Eulophidae,Braconidae,Palmistichus,Heterospilus,Palmistichus ixtlilxochitliDHJ02DHJ05,Heterospilus Malaise2085
4106777,4042920,Hymenoptera,Hymenoptera,Eulophidae,Braconidae,Palmistichus,Heterospilus,Palmistichus ixtlilxochitliDHJ02DHJ05,Heterospilus Malaise3868
4914835,BIOUG72491-B06,Hymenoptera,Diptera,Eulophidae,Sepsidae,Palmistichus,Archisepsis,Palmistichus ixtlilxochitliDHJ02DHJ08,Archisepsis pusio
4116777,3989878,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Hoplocrepis,Palmistichus ixtlilxochitliDHJ02DHJ08,Hoplocrepis Malaise8393
4127106,4122214,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Palmistichus,Palmistichus ixtlilxochitliDHJ02DHJ08,Palmistichus ixtlilxochitliDHJ02DHJ06
6149850,BIOUG68454-E06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Parapanteles,Glyptapanteles ninazitaniae,Parapanteles Whitfield09
4784642,BIOUG72428-H05,Lepidoptera,Coleoptera,Gelechiidae,Elateridae,Carpatolechia,Hemicrepidius,Carpatolechia proximella,Hemicrepidius cruciatus
4731030,6062222,Hymenoptera,Diptera,Encyrtidae,Chloropidae,Copidosoma,Rhopalopterum,Copidosoma floridanum,Rhopalopterum soror
3908582,BIOUG67267-F07,Lepidoptera,Lepidoptera,Erebidae,Erebidae,Melipotis,Helia,Melipotis fasciolarisDHJ02,Helia hermelina
4770461,BIOUG66403-A08,Lepidoptera,Lepidoptera,Gracillariidae,Gelechiidae,Caloptilia,Aristotelia,Caloptilia stigmatella,Aristotelia BioLep531
3738170,5088281,Lepidoptera,Lepidoptera,Erebidae,Erebidae,Chamyna,Chamyna,Chamyna Poole01,Chamyna Poole01
4140545,4531152,Diptera,Hymenoptera,Simuliidae,Braconidae,Simulium,opiMalaise01,Simulium tarsatum,opiMalaise01 Malaise1162
4662719,BIOUG73559-D12,Diptera,Diptera,Simuliidae,Phoridae,Simulium,Megaselia,Simulium tarsatum,Megaselia normwoodleyi
4469731,BIOUG68522-B07,Diptera,Diptera,Simuliidae,Muscidae,Simulium,Coenosia,Simulium tarsatum,Coenosia attenuata
6062165,BIOUG76055-C02,Lepidoptera,Lepidoptera,Douglasiidae,Gelechiidae,Tinagma,Battaristis,Tinagma dryadis,Battaristis MalaiseMetz3348
6043706,BIOUG72177-E05,Hemiptera,Diptera,Miridae,Psychodidae,Leptopterna,Psychoda,Leptopterna dolabrata,Psychoda phalaenoides
6049796,4780515,Lepidoptera,Lepidoptera,Coleophoridae,Autostichidae,Coleophora,Taygete,Coleophora quadrilineella,Taygete MalaiseMetz8205
4783285,BIOUG73276-G07,Lepidoptera,Lepidoptera,Noctuidae,Noctuidae,Orthosia,Orthosia,Orthosia gothica,Orthosia gothica
5542318,BIOUG70679-G05,Lepidoptera,Lepidoptera,Noctuidae,Noctuidae,Orthosia,Orthosia,Orthosia gothica,Orthosia gothica
4759686,4783072,Lepidoptera,Lepidoptera,Noctuidae,Noctuidae,Orthosia,Orthosia,Orthosia gothica,Orthosia gothica
5547117,BIOUG70679-G04,Lepidoptera,Lepidoptera,Noctuidae,Noctuidae,Orthosia,Orthosia,Orthosia gothica,Orthosia gothica
4783052,BIOUG73276-G07,Lepidoptera,Lepidoptera,Noctuidae,Noctuidae,Orthosia,Orthosia,Orthosia gothica,Orthosia gothica
4783086,4783035,Lepidoptera,Lepidoptera,Noctuidae,Noctuidae,Orthosia,Orthosia,Orthosia gothica,Orthosia gothica
3961056,5649470,Hymenoptera,Hymenoptera,Braconidae,Ichneumonidae,Apanteles,Plectiscus,Apanteles bernyapui,Plectiscus Malaise5795
3712105,BIOUG66912-D10,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Xyleborinus,Microperus,Xyleborinus saxesenii,Microperus kadoyamaensis
5120821,BIOUG66658-E12,Coleoptera,Hemiptera,Curculionidae,Aleyrodidae,Xyleborinus,Neomaskellia,Xyleborinus saxesenii,Neomaskellia bergii
5020626,4765886,Lepidoptera,Diptera,Nepticulidae,Psychodidae,Ectoedemia,Pneumia,Ectoedemia populella,Pneumia mutua
3804965,4887325,Hymenoptera,Hymenoptera,Formicidae,Braconidae,Odontomachus,Ecphylus,Odontomachus meinerti,Ecphylus Malaise8698
4784682,3784310,Lepidoptera,Lepidoptera,Gracillariidae,Cosmopterigidae,Gracillaria,cosmoBioLep01,Gracillaria syringella,cosmoBioLep01 BioLep15
6094948,BIOUG80405-G11,Lepidoptera,Lepidoptera,Tortricidae,Depressariidae,Coelostathma,Antaeotricha,Coelostathma discopunctana,Antaeotricha Janzen223
3701758,5264183,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Rhygoplitis,Cotesia,Rhygoplitis Whitfield01,Cotesia scotti
5063873,4794740,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Rhygoplitis,Dinotrema,Rhygoplitis Whitfield01,Dinotrema longworthi
5052017,4770312,Lepidoptera,Diptera,Elachistidae,Muscidae,Elachista,Helina,Elachista alpinella,Helina obscurata
5051787,BIOUG66046-F06,Lepidoptera,Diptera,Elachistidae,Simuliidae,Elachista,Simulium,Elachista alpinella,Simulium arcticum complex
5056374,4243313,Lepidoptera,Lepidoptera,Elachistidae,Gelechiidae,Elachista,gelMalaise01,Elachista alpinella,gelMalaise01 Malaise9957
6064797,BIOUG75065-F02,Diptera,Diptera,Muscidae,Tachinidae,Coenosia,Paradidyma,Coenosia campestris,Paradidyma Malaise2399
6064664,BIOUG66045-C12,Diptera,Diptera,Muscidae,Simuliidae,Coenosia,Helodon,Coenosia campestris,Helodon pleuralis
4779513,4318319,Lepidoptera,Lepidoptera,Coleophoridae,Pyralidae,Coleophora,phyMalaise01,Coleophora maritella,phyMalaise01 Malaise2939
3913304,BIOUG67331-G12,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Camponotus,Acromyrmex,Camponotus integellus,Acromyrmex lundi
3968341,3870413,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Camponotus,Neivamyrmex,Camponotus integellus,Neivamyrmex pilosus
3947142,3907910,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Camponotus,Camponotus,Camponotus integellus,Camponotus integellus
3730782,BIOUG75416-G07,Hymenoptera,Hymenoptera,Formicidae,Braconidae,Camponotus,Leiophron,Camponotus integellus,Leiophron Malaise1107
3901670,3876009,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Camponotus,Camponotus,Camponotus integellus,Camponotus linnaei
3744713,3880103,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Camponotus,Azteca,Camponotus integellus,Azteca instabilis
3877877,3876009,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Camponotus,Camponotus,Camponotus integellus,Camponotus linnaei
3828227,3910235,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Camponotus,Camponotus,Camponotus integellus,Camponotus linnaei
3887988,3749784,Hymenoptera,Hymenoptera,Formicidae,Formicidae,Camponotus,Camponotus,Camponotus integellus,Camponotus integellus
5477548,BIOUG70234-H06,Hemiptera,Hemiptera,Cicadellidae,Cicadellidae,Orosius,Orosius,Orosius albicinctus,Orosius albicinctus
4016716,BIOUG75643-H04,Diptera,Diptera,Chironomidae,Chironomidae,Paratanytarsus,Tanytarsus,Paratanytarsus setosimanus,Tanytarsus anderseni
5026834,BIOUG71730-A01,Diptera,Hymenoptera,Chironomidae,Braconidae,Micropsectra,Heterospilus,Micropsectra polita,Heterospilus Malaise6986
5022399,BIOUG67175-C10,Diptera,Diptera,Chironomidae,Psychodidae,Micropsectra,Psychoda,Micropsectra polita,Psychoda sp. 11GMK
3712881,4007408,Diptera,Psocodea,Chironomidae,Lepidopsocidae,Micropsectra,Lepidopsocus,Micropsectra polita,Lepidopsocus unicolor
5027037,BIOUG71631-G01,Diptera,Diptera,Chironomidae,Sciaridae,Micropsectra,Corynoptera,Micropsectra polita,Corynoptera irmgardis
5081122,4751189,Diptera,Diptera,Muscidae,Pipunculidae,Coenosia,Pipunculus,Coenosia octopunctata,Pipunculus sp. CR5
4760785,BIOUG73283-F09,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5823210,5603529,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5930114,5539976,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5598362,BIOUG73283-E09,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5931451,BIOUG73280-G02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5822672,5603792,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5541143,BIOUG71655-E01,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Micropsectra,Metriocnemus albolineatus,Micropsectra nana
5605179,BIOUG71309-G11,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4761966,BIOUG71607-A05,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4760845,5931428,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5547409,BIOUG72103-H10,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4762869,5431821,Diptera,Lepidoptera,Chironomidae,Gelechiidae,Metriocnemus,Aristotelia,Metriocnemus albolineatus,Aristotelia Janzen1129
4766058,BIOUG70663-G07,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4796614,BIOUG72127-G02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5822411,BIOUG73260-H02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4761665,BIOUG73273-D04,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4763786,BIOUG73270-H05,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4763897,BIOUG73259-F04,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4760243,BIOUG73283-D05,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5541364,BIOUG73267-E04,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5930180,BIOUG71311-H11,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5928842,5603529,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5931496,BIOUG73283-B12,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5539020,BIOUG71640-G11,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4762049,BIOUG78991-C06,Diptera,Diptera,Chironomidae,Sphaeroceridae,Metriocnemus,Bifronsina,Metriocnemus albolineatus,Bifronsina bifrons
4805731,BIOUG73271-E03,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4760818,BIOUG81066-C01,Diptera,Diptera,Chironomidae,Phoridae,Metriocnemus,Megaselia,Metriocnemus albolineatus,Megaselia normwoodleyi
5930138,BIOUG74538-B12,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4781982,BIOUG73265-F08,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4776446,5928963,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5823103,BIOUG73278-E02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4762284,BIOUG73279-A05,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4765459,BIOUG70670-H06,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5605809,BIOUG70669-C11,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4781944,BIOUG73269-H10,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5546546,BIOUG75639-D08,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Limnophyes,Metriocnemus albolineatus,Limnophyes minimus
4778854,BIOUG73258-G02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5932702,BIOUG73270-B08,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4785742,5034091,Diptera,Diptera,Chironomidae,Sciaridae,Metriocnemus,Pseudolycoriella,Metriocnemus albolineatus,Pseudolycoriella brunnea
5929943,5721866,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Halocladius,Metriocnemus albolineatus,Halocladius variabilis
5932617,BIOUG73265-F03,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5541463,BIOUG73268-A06,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4760322,BIOUG72111-C02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4760189,BIOUG73260-G02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4766370,BIOUG67090-B03,Diptera,Diptera,Chironomidae,Phoridae,Metriocnemus,Megaselia,Metriocnemus albolineatus,Megaselia normwoodleyi
4761996,BIOUG74538-C02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4760400,BIOUG71308-E02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5542548,BIOUG73281-D05,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5606225,BIOUG67096-D05,Diptera,Diptera,Chironomidae,Phoridae,Metriocnemus,Megaselia,Metriocnemus albolineatus,Megaselia normwoodleyi
5606659,BIOUG70672-A05,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5929755,BIOUG73275-H08,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5822429,BIOUG73260-G02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5827304,BIOUG73267-E03,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5929498,BIOUG73278-E03,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5932714,BIOUG75644-H03,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Limnophyes,Metriocnemus albolineatus,Limnophyes brachytomus
4761770,BIOUG70664-D11,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5543769,5728966,Diptera,Diptera,Chironomidae,Psychodidae,Metriocnemus,Psychoda,Metriocnemus albolineatus,Psychoda satchelli
5928914,BIOUG73261-B11,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5931439,5725843,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4766048,BIOUG73279-G04,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5543877,BIOUG70676-A05,Diptera,Diptera,Chironomidae,Sciaridae,Metriocnemus,Lycoriella,Metriocnemus albolineatus,Lycoriella inconspicua
5825200,BIOUG73268-A06,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4798098,BIOUG70681-H03,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5541521,BIOUG73276-E09,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4764137,BIOUG73221-E10,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5722609,BIOUG70672-A06,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5726802,BIOUG72162-G10,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4775634,BIOUG73271-C11,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4795801,BIOUG73221-A12,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus picipes
4762866,4759800,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
4762059,BIOUG71640-A05,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5543609,BIOUG71640-G11,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5598254,BIOUG73259-F04,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5605188,5827307,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Diplocladius,Metriocnemus albolineatus,Diplocladius cultriger
5605326,BIOUG73273-C02,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5547257,5822814,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5545803,BIOUG70678-E05,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5545834,BIOUG73279-G04,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5545481,BIOUG70672-C12,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5925268,BIOUG71304-G11,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5929733,BIOUG71637-H07,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Chaetocladius,Metriocnemus albolineatus,Chaetocladius suecicus
5927154,BIOUG73259-F04,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5825890,BIOUG68124-E08,Diptera,Diptera,Chironomidae,Sciaridae,Metriocnemus,Bradysia,Metriocnemus albolineatus,Bradysia nomica
5825943,BIOUG73280-B06,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5822761,4765363,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5822408,5725843,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5932586,BIOUG72103-C07,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5931478,4808235,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5930043,BIOUG71309-F03,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5929019,BIOUG73275-E12,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
5542042,BIOUG71303-D03,Diptera,Diptera,Chironomidae,Chironomidae,Metriocnemus,Metriocnemus,Metriocnemus albolineatus,Metriocnemus albolineatus
