GT_id,Pred_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
5433047,BIOUG70042-C03,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Telphusa,Telphusa,Telphusa BioLep476,Telphusa BioLep476
5431548,BIOUG70042-C03,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Telphusa,Telphusa,Telphusa BioLep476,Telphusa BioLep476
4717178,4839639,Lepidoptera,Lepidoptera,Cosmopterigidae,Gelechiidae,cosmoMalaise01,gelMalaise01,cosmoMalaise01 MalaiseMetz1051,gelMalaise01 Malaise9194
4559563,4839639,Lepidoptera,Lepidoptera,Cosmopterigidae,Gelechiidae,cosmoMalaise01,gelMalaise01,cosmoMalaise01 MalaiseMetz1051,gelMalaise01 Malaise9194
5562582,BIOUG70028-B05,Lepidoptera,Lepidoptera,Cosmopterigidae,Gelechiidae,cosmoMalaise01,Friseria,cosmoMalaise01 MalaiseMetz1051,Friseria Malaise4403
4725110,4743026,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoMalaise01,cosmoMalaise01,cosmoMalaise01 MalaiseMetz1051,cosmoMalaise01 MalaiseMetz1051
4632020,4855037,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoMalaise01,cosmoMalaise01,cosmoMalaise01 MalaiseMetz1051,cosmoMalaise01 MalaiseMetz1051
4595639,4966391,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoMalaise01,cosmoMalaise01,cosmoMalaise01 MalaiseMetz1051,cosmoMalaise01 MalaiseMetz1051
4089119,3987348,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoMalaise01,cosmoMalaise01,cosmoMalaise01 MalaiseMetz1051,cosmoMalaise01 MalaiseMetz1051
3882253,3987351,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoMalaise01,cosmoMalaise01,cosmoMalaise01 MalaiseMetz1051,cosmoMalaise01 MalaiseMetz1051
4604816,5062578,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoMalaise01,cosmoMalaise01,cosmoMalaise01 MalaiseMetz1051,cosmoMalaise01 MalaiseMetz1051
3827186,3987351,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoMalaise01,cosmoMalaise01,cosmoMalaise01 MalaiseMetz1051,cosmoMalaise01 MalaiseMetz1051
4106151,4303152,Lepidoptera,Lepidoptera,Cosmopterigidae,Gelechiidae,cosmoMalaise01,gelMalaise01,cosmoMalaise01 MalaiseMetz1051,gelMalaise01 Malaise6953
3828424,4615979,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoMalaise01,cosmoMalaise01,cosmoMalaise01 MalaiseMetz1051,cosmoMalaise01 MalaiseMetz1051
5227982,BIOUG66830-H06,Lepidoptera,Lepidoptera,Autostichidae,Autostichidae,Glyphidocera,Glyphidocera,Glyphidocera BioLep192,Glyphidocera BioLep192
5153902,BIOUG66830-H06,Lepidoptera,Lepidoptera,Autostichidae,Autostichidae,Glyphidocera,Glyphidocera,Glyphidocera BioLep192,Glyphidocera BioLep192
5228840,BIOUG66830-H06,Lepidoptera,Lepidoptera,Autostichidae,Autostichidae,Glyphidocera,Glyphidocera,Glyphidocera BioLep192,Glyphidocera BioLep192
4755037,4623269,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia Janzen1129,Aristotelia Janzen1129
3703172,3680072,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia Janzen1129,Aristotelia Janzen1129
4830133,3680072,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia Janzen1129,Aristotelia Janzen1129
4735946,BIOUG74440-H02,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia Janzen1129,Aristotelia BioLep1181
5825739,BIOUG73232-A02,Lepidoptera,Lepidoptera,Plutellidae,Plutellidae,Plutella,Plutella,Plutella xylostella,Plutella xylostella
5825643,BIOUG72116-B05,Lepidoptera,Lepidoptera,Plutellidae,Plutellidae,Plutella,Plutella,Plutella xylostella,Plutella xylostella
5600554,BIOUG70668-D03,Lepidoptera,Lepidoptera,Plutellidae,Plutellidae,Plutella,Plutella,Plutella xylostella,Plutella xylostella
5825591,BIOUG71651-H07,Lepidoptera,Lepidoptera,Plutellidae,Plutellidae,Plutella,Plutella,Plutella xylostella,Plutella xylostella
4364286,3892151,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Palmistichus,Palmistichus ixtlilxochitliDHJ02DHJ07,Palmistichus ixtlilxochitliDHJ02DHJ03
4457508,4457545,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Palmistichus,Palmistichus ixtlilxochitliDHJ02DHJ10,Palmistichus ixtlilxochitliDHJ02DHJ06
3892157,BIOUG73911-E09,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Palmistichus,Palmistichus ixtlilxochitliDHJ01,Palmistichus ixtlilxochitliDHJ02DHJ01
3856578,3855429,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Palmistichus,Palmistichus ixtlilxochitliDHJ01,Palmistichus ixtlilxochitliDHJ01
3889311,3989908,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Palmistichus,Palmistichus ixtlilxochitliDHJ01,Palmistichus ixtlilxochitliDHJ02DHJ06
4080164,4085007,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Palmistichus,Palmistichus ixtlilxochitliDHJ01,Palmistichus ixtlilxochitliDHJ02DHJ06
4090050,4457545,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Palmistichus,Palmistichus ixtlilxochitliDHJ01,Palmistichus ixtlilxochitliDHJ02DHJ06
4102933,4258233,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudapanteles,Pseudapanteles,Pseudapanteles raulsolorzanoi,Pseudapanteles alvaroumanai
5964636,BIOUG68181-D08,Hemiptera,Hemiptera,Aphididae,Aphididae,Myzus,Myzus,Myzus persicae,Myzus persicae
6278131,5937133,Hemiptera,Hemiptera,Aphididae,Aphididae,Acyrthosiphon,Nasonovia,Acyrthosiphon pisum,Nasonovia castelleiae
4592980,BIOUG73744-F11,Lepidoptera,Lepidoptera,Erebidae,Pyralidae,Rivula,chryBioLep01,Rivula pusilla,chryBioLep01 BioLep1705
6064204,BIOUG72927-E08,Diptera,Ephemeroptera,Simuliidae,Baetidae,Metacnephia,Acentrella,Metacnephia borealis,Acentrella lapponica
5516703,BIOUG68231-E05,Lepidoptera,Lepidoptera,Noctuidae,Noctuidae,Euscirrhopterus,Euscirrhopterus,Euscirrhopterus argentata,Euscirrhopterus argentata
4409303,BIOUG74631-H02,Hemiptera,Hemiptera,Aphididae,Aphididae,Sitobion,Aphis,Sitobion avenae,Aphis nerii
4765146,4760145,Diptera,Diptera,Chironomidae,Chironomidae,Cricotopus,Halocladius,Cricotopus tibialis,Halocladius variabilis
5928056,BIOUG72162-E12,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Limnophyes,Limnophyes natalensis,Limnophyes natalensis
5926608,BIOUG73252-H06,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Limnophyes,Limnophyes natalensis,Limnophyes pentaplastus
5931572,BIOUG73287-H09,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Limnophyes,Limnophyes natalensis,Limnophyes natalensis
4759994,4759884,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Limnophyes,Limnophyes natalensis,Limnophyes natalensis
4761702,4759884,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Limnophyes,Limnophyes natalensis,Limnophyes natalensis
5357298,BIOUG68146-F03,Hemiptera,Hemiptera,Triozidae,Triozidae,Heterotrioza,Heterotrioza,Heterotrioza chenopodii,Heterotrioza chenopodii
5357343,BIOUG68147-A07,Hemiptera,Hemiptera,Triozidae,Triozidae,Heterotrioza,Heterotrioza,Heterotrioza chenopodii,Heterotrioza chenopodii
4762565,4778220,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4758415,4798111,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4765190,4784498,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4764599,4775845,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4792140,4778220,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4764675,4798111,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5825110,5822571,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5542906,BIOUG71269-C08,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5604758,BIOUG73225-C01,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5928077,BIOUG73282-B10,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5540488,BIOUG71270-D04,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4765930,4761840,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5722949,BIOUG71685-F05,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4786029,4798111,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5546410,BIOUG70672-F11,Diptera,Diptera,Chironomidae,Sciaridae,Halocladius,Camptochaeta,Halocladius variabilis,Camptochaeta camptochaeta
4792272,4778220,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4766020,4775845,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5721956,BIOUG71681-D03,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4763268,4792638,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5827333,BIOUG73273-E03,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4759261,4778220,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4775781,4775845,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4804795,4775845,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4772913,4794446,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5722875,BIOUG71677-D02,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4765630,4775845,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4764834,4798111,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5545728,BIOUG71265-A05,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5825473,5928640,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5542248,BIOUG70693-G02,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5723546,5545273,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4758947,4764610,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5606162,BIOUG71277-C10,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4804937,4761230,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4774147,4764814,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5725439,BIOUG73230-C01,Diptera,Diptera,Chironomidae,Psychodidae,Halocladius,Psychoda,Halocladius variabilis,Psychoda albipennis
5293711,BIOUG67763-A09,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Cotesia,Cotesia,Cotesia scotti,Cotesia scotti
5319003,5318236,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Cotesia,Cotesia,Cotesia scotti,Cotesia scotti
5600535,BIOUG72117-H05,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Diplocladius,Chaetocladius longivirgatus,Diplocladius cultriger
5598521,BIOUG71310-H03,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Diplocladius,Chaetocladius longivirgatus,Diplocladius cultriger
5036308,4019433,Diptera,Diptera,Chironomidae,Chironomidae,Dicrotendipes,Tanytarsus,Dicrotendipes tritomus,Tanytarsus anderseni
5357020,5123411,Hemiptera,Hemiptera,Aphididae,Aphididae,Aphis,Rhopalosiphoninus,Aphis nerii,Rhopalosiphoninus latysiphon
6094563,6094503,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
6094533,BIOUG75131-A12,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
6093265,BIOUG75131-B06,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
5934439,BIOUG66036-E10,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia transiens,Coenosia transiens
4805009,4806468,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Micropsectra,Micropsectra recurvata,Micropsectra recurvata
4796779,4806673,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Micropsectra,Micropsectra recurvata,Micropsectra klinki
5605278,BIOUG73268-A11,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Micropsectra,Micropsectra recurvata,Micropsectra recurvata
5605212,BIOUG73268-A11,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Micropsectra,Micropsectra recurvata,Micropsectra recurvata
4806670,4806673,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Micropsectra,Micropsectra recurvata,Micropsectra klinki
4780233,4776691,Diptera,Diptera,Drosophilidae,Drosophilidae,Drosophila,Drosophila,Drosophila neotestacea,Drosophila neotestacea
5724070,5539322,Diptera,Diptera,Chironomidae,Chironomidae,Paratanytarsus,Paratanytarsus,Paratanytarsus laccophilus,Paratanytarsus laccophilus
6068120,BIOUG75613-C12,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Spilogona,Coenosia verralli,Spilogona leucogaster
5026877,5017590,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Gymnometriocnemus,Limnophyes schnelli,Gymnometriocnemus brumalis
5404420,BIOUG70925-H02,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Culicoides,Culicoides,Culicoides oxystoma,Culicoides oxystoma
5474432,BIOUG68514-D12,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aproaerema,Aproaerema,Aproaerema anthyllidella,Aproaerema anthyllidella
5979471,BIOUG74826-A11,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Trialeurodes,Trialeurodes,Trialeurodes vaporariorum,Trialeurodes vaporariorum
5969425,BIOUG75078-G11,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Trialeurodes,Trialeurodes,Trialeurodes vaporariorum,Trialeurodes vaporariorum
4779455,BIOUG70681-A03,Lepidoptera,Lepidoptera,Glyphipterigidae,Glyphipterigidae,Glyphipterix,Glyphipterix,Glyphipterix simpliciella,Glyphipterix simpliciella
4775870,4794801,Lepidoptera,Lepidoptera,Glyphipterigidae,Glyphipterigidae,Glyphipterix,Glyphipterix,Glyphipterix simpliciella,Glyphipterix simpliciella
4783058,4779354,Lepidoptera,Lepidoptera,Glyphipterigidae,Glyphipterigidae,Glyphipterix,Glyphipterix,Glyphipterix simpliciella,Glyphipterix simpliciella
4795980,4779428,Lepidoptera,Lepidoptera,Glyphipterigidae,Glyphipterigidae,Glyphipterix,Glyphipterix,Glyphipterix simpliciella,Glyphipterix simpliciella
4414070,4283482,Diptera,Diptera,Chironomidae,Chironomidae,Paratanytarsus,Paratanytarsus,Paratanytarsus laetipes,Paratanytarsus laetipes
6043887,BIOUG74568-F09,Coleoptera,Coleoptera,Coccinellidae,Coccinellidae,Coleomegilla,Coleomegilla,Coleomegilla maculata,Coleomegilla maculata
5353954,BIOUG68138-H07,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
5356012,BIOUG68139-F12,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
5473021,BIOUG68506-E03,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
5405675,BIOUG68525-B04,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
5354873,BIOUG68506-F08,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
5354015,BIOUG68140-A10,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
5357485,BIOUG68505-G06,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
5037152,BIOUG66750-B06,Diptera,Diptera,Muscidae,Muscidae,Spilogona,Stomoxys,Spilogona sororcula,Stomoxys calcitrans
4759385,4795942,Lepidoptera,Lepidoptera,Elachistidae,Momphidae,Elachista,Mompha,Elachista apicipunctella,Mompha raschkiella
4191082,4258233,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudapanteles,Pseudapanteles,Pseudapanteles alvaroumanai,Pseudapanteles alvaroumanai
4298525,4258233,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudapanteles,Pseudapanteles,Pseudapanteles alvaroumanai,Pseudapanteles alvaroumanai
4144988,4258233,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudapanteles,Pseudapanteles,Pseudapanteles alvaroumanai,Pseudapanteles alvaroumanai
4209339,4057811,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudapanteles,Pseudapanteles,Pseudapanteles alvaroumanai,Pseudapanteles raulsolorzanoi
5725459,BIOUG71611-F01,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Metriocnemus,Limnophyes difficilis,Metriocnemus albolineatus
5541093,BIOUG73239-E02,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius dissipatus,Chaetocladius piger
5939094,BIOUG66068-A11,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis borealis,Euceraphis borealis
5937089,BIOUG66006-E04,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis borealis,Euceraphis borealis
5941185,BIOUG66067-B06,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis borealis,Euceraphis borealis
4280852,4411198,Diptera,Diptera,Chironomidae,Chironomidae,Paratanytarsus,Paratanytarsus,Paratanytarsus dissimilis,Paratanytarsus grimmii
4500891,4476146,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Diolcogaster,Glyptapanteles Whitfield75,Diolcogaster Choi77
5601866,5598735,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Micropsectra,Micropsectra nana,Micropsectra nana
5012447,5083926,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia mollicula,Coenosia conforma
4427571,4602052,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Cotesia,Dolichogenidea,Cotesia Whitfield05,Dolichogenidea Janzen5847
5350941,BIOUG66669-H11,Psocodea,Psocodea,Lachesillidae,Lachesillidae,Lachesilla,Lachesilla,Lachesilla pedicularia,Lachesilla pedicularia
5202478,BIOUG66398-C04,Diptera,Diptera,Muscidae,Muscidae,Musca,Musca,Musca crassirostris,Musca crassirostris
5246703,BIOUG66729-A08,Diptera,Diptera,Muscidae,Muscidae,Musca,Musca,Musca crassirostris,Musca crassirostris
5202935,BIOUG66392-E05,Diptera,Diptera,Muscidae,Muscidae,Musca,Musca,Musca crassirostris,Musca crassirostris
5201654,BIOUG66622-C06,Diptera,Diptera,Muscidae,Muscidae,Musca,Stomoxys,Musca crassirostris,Stomoxys calcitrans
5249566,BIOUG66745-A05,Diptera,Diptera,Muscidae,Muscidae,Musca,Musca,Musca crassirostris,Musca crassirostris
5013534,5030690,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Micropsectra,Micropsectra subletteorum,Micropsectra polita
5117517,5125374,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Xylosandrus,Xylosandrus,Xylosandrus germanus,Xylosandrus germanus
5119640,5120896,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Xylosandrus,Xylosandrus,Xylosandrus germanus,Xylosandrus germanus
6066561,BIOUG75646-D06,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius sp. 1ES,Allocladius sp. 1ES
6067582,BIOUG75644-D03,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius sp. 1ES,Allocladius sp. 1ES
5235356,5237610,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
5235383,BIOUG66378-H02,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
4766650,5236427,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
5253889,BIOUG66370-H02,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
5235481,BIOUG66375-C10,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
5240449,BIOUG66375-C10,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
5235949,BIOUG66372-H09,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
5402209,BIOUG68566-D12,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
5235554,5237628,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
5240601,BIOUG66375-E12,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
5241459,BIOUG66375-C12,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
6061956,BIOUG66077-D12,Diptera,Diptera,Empididae,Empididae,Rhamphomyia,Rhamphomyia,Rhamphomyia laevigata,Rhamphomyia unguiculata
5546460,BIOUG71286-A01,Diptera,Diptera,Coelopidae,Heleomyzidae,Coelopa,Heleomyza,Coelopa frigida,Heleomyza modesta
5960372,BIOUG74808-E09,Diptera,Diptera,Muscidae,Muscidae,Neodexiopsis,Neodexiopsis,Neodexiopsis rufitibia,Neodexiopsis rufitibia
