GT_id,Pred_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
4102933,5972165,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudapanteles,Cotesia,Pseudapanteles raulsolorzanoi,Cotesia Whitfield94
5964636,5762965,Hemiptera,Hymenoptera,Aphididae,Braconidae,Myzus,Dinotrema,Myzus persicae,Dinotrema Malaise2949
6278131,BIOUG66067-B05,Hemiptera,Hemiptera,Aphididae,Aphididae,Acyrthosiphon,Cinara,Acyrthosiphon pisum,Cinara fornacula
4592980,BIOUG68812-H01,Lepidoptera,Lepidoptera,Erebidae,Tortricidae,Rivula,Coelostathma,Rivula pusilla,Coelostathma Brown8827
6064204,BIOUG67143-E02,Diptera,Diptera,Simuliidae,Phoridae,Metacnephia,Megaselia,Metacnephia borealis,Megaselia normwoodleyi
5516703,BIOUG68231-E05,Lepidoptera,Lepidoptera,Noctuidae,Noctuidae,Euscirrhopterus,Euscirrhopterus,Euscirrhopterus argentata,Euscirrhopterus argentata
4409303,BIOUG73220-A11,Hemiptera,Diptera,Aphididae,Chironomidae,Sitobion,Metriocnemus,Sitobion avenae,Metriocnemus fuscipes
4765146,3979025,Diptera,Diptera,Chironomidae,Sciaridae,Cricotopus,Schwenckfeldina,Cricotopus tibialis,Schwenckfeldina carbonaria
5928056,BIOUG72126-C10,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Paraphaenocladius,Limnophyes natalensis,Paraphaenocladius impensus
5926608,BIOUG75646-H10,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Limnophyes,Limnophyes natalensis,Limnophyes brachytomus
5931572,BIOUG72127-H07,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Allocladius,Limnophyes natalensis,Allocladius nanseni
4759994,5828267,Diptera,Diptera,Chironomidae,Sciaridae,Limnophyes,Corynoptera,Limnophyes natalensis,Corynoptera irmgardis
4761702,4411914,Diptera,Diptera,Chironomidae,Ceratopogonidae,Limnophyes,Forcipomyia,Limnophyes natalensis,Forcipomyia velox
5357298,BIOUG66885-B12,Hemiptera,Diptera,Triozidae,Chironomidae,Heterotrioza,Tanytarsus,Heterotrioza chenopodii,Tanytarsus hastatus
5357343,BIOUG68146-F03,Hemiptera,Hemiptera,Triozidae,Triozidae,Heterotrioza,Heterotrioza,Heterotrioza chenopodii,Heterotrioza chenopodii
4762565,BIOUG71645-B10,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Chironomus,Halocladius variabilis,Chironomus pseudothummi
4758415,BIOUG73270-C11,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4765190,BIOUG73270-C11,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4764599,BIOUG68716-H07,Diptera,Hymenoptera,Chironomidae,Formicidae,Halocladius,Acropyga,Halocladius variabilis,Acropyga MAS002
4792140,BIOUG73289-E09,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Metriocnemus,Halocladius variabilis,Metriocnemus albolineatus
4764675,4481126,Diptera,Diptera,Chironomidae,Phoridae,Halocladius,Megaselia,Halocladius variabilis,Megaselia montywoodi
5825110,BIOUG73261-G10,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Metriocnemus,Halocladius variabilis,Metriocnemus picipes
5542906,BIOUG71657-E04,Diptera,Diptera,Chironomidae,Empididae,Halocladius,Rhamphomyia,Halocladius variabilis,Rhamphomyia umbripennis
5604758,BIOUG73267-B03,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Metriocnemus,Halocladius variabilis,Metriocnemus albolineatus
5928077,BIOUG73273-E03,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5540488,BIOUG70699-E05,Diptera,Diptera,Chironomidae,Sciaridae,Halocladius,Cratyna,Halocladius variabilis,Cratyna prima
4765930,BIOUG71311-H11,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Metriocnemus,Halocladius variabilis,Metriocnemus albolineatus
5722949,BIOUG72103-F08,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Diplocladius,Halocladius variabilis,Diplocladius cultriger
4786029,BIOUG71296-A05,Diptera,Diptera,Chironomidae,Muscidae,Halocladius,Helina,Halocladius variabilis,Helina atricolor
5546410,BIOUG73274-G04,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Limnophyes,Halocladius variabilis,Limnophyes pentaplastus
4792272,BIOUG71680-C03,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4766020,4807185,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Diplocladius,Halocladius variabilis,Diplocladius cultriger
5721956,5823434,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Chaetocladius,Halocladius variabilis,Chaetocladius perennis
4763268,4750422,Diptera,Hymenoptera,Chironomidae,Braconidae,Halocladius,doryMalaise01,Halocladius variabilis,doryMalaise01 Malaise1796
5827333,BIOUG75643-H04,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Tanytarsus,Halocladius variabilis,Tanytarsus anderseni
4759261,BIOUG64672-H11,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Chironomus,Halocladius variabilis,Chironomus columbiensis
4775781,3701694,Diptera,Hymenoptera,Chironomidae,Braconidae,Halocladius,Heterospilus,Halocladius variabilis,Heterospilus malaise0207
4804795,4795840,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4772913,BIOUG73284-A08,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Metriocnemus,Halocladius variabilis,Metriocnemus albolineatus
5722875,BIOUG71677-G09,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4765630,4798000,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4764834,4759806,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Tanytarsus,Halocladius variabilis,Tanytarsus gracilentus
5545728,5600213,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Chaetocladius,Halocladius variabilis,Chaetocladius perennis
5825473,BIOUG73336-H04,Diptera,Hymenoptera,Chironomidae,Braconidae,Halocladius,Dinotrema,Halocladius variabilis,Dinotrema Malaise8133
5542248,5727002,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Diplocladius,Halocladius variabilis,Diplocladius cultriger
5723546,BIOUG70656-H01,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Chaetocladius,Halocladius variabilis,Chaetocladius dissipatus
4758947,4808327,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Diplocladius,Halocladius variabilis,Diplocladius cultriger
5606162,BIOUG68329-G11,Diptera,Diptera,Chironomidae,Sciaroidea_incertae_sedis,Halocladius,Cabamofa,Halocladius variabilis,Cabamofa alexsmithi
4804937,5600213,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Chaetocladius,Halocladius variabilis,Chaetocladius perennis
4774147,BIOUG71637-H03,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Chaetocladius,Halocladius variabilis,Chaetocladius perennis
5725439,BIOUG72117-C01,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Diplocladius,Halocladius variabilis,Diplocladius cultriger
5293711,BIOUG68669-B12,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Cotesia,Cotesia,Cotesia scotti,Cotesia Whitfield05
5319003,BIOUG72842-A10,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Cotesia,Pseudapanteles,Cotesia scotti,Pseudapanteles analorenaguevarae
5600535,5600213,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius longivirgatus,Chaetocladius perennis
5598521,BIOUG73244-D07,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius longivirgatus,Chaetocladius perennis
5036308,BIOUG72776-G05,Diptera,Diptera,Chironomidae,Chironomidae,Dicrotendipes,Rheotanytarsus,Dicrotendipes tritomus,Rheotanytarsus sp. 2TE
5357020,BIOUG68147-A07,Hemiptera,Hemiptera,Aphididae,Triozidae,Aphis,Heterotrioza,Aphis nerii,Heterotrioza chenopodii
6094563,BIOUG78993-B09,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
6094533,BIOUG78994-G03,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
6093265,BIOUG70131-D04,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,cosmoMalaise01,Cosmopterix Malaise1744,cosmoMalaise01 Malaise4459
5934439,BIOUG73931-G11,Diptera,Diptera,Muscidae,Drosophilidae,Coenosia,Drosophila,Coenosia transiens,Drosophila sturtevanti
4805009,BIOUG68716-G11,Diptera,Hymenoptera,Chironomidae,Formicidae,Micropsectra,Acropyga,Micropsectra recurvata,Acropyga MAS004
4796779,BIOUG73263-D10,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Diplocladius,Micropsectra recurvata,Diplocladius cultriger
5605278,BIOUG72102-G06,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Diplocladius,Micropsectra recurvata,Diplocladius cultriger
5605212,BIOUG71309-C01,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Diplocladius,Micropsectra recurvata,Diplocladius cultriger
4806670,BIOUG71312-E04,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Diplocladius,Micropsectra recurvata,Diplocladius cultriger
4780233,BIOUG81039-G09,Diptera,Diptera,Drosophilidae,Drosophilidae,Drosophila,Paraliodrosophila,Drosophila neotestacea,Paraliodrosophila antennata
5724070,BIOUG76087-D11,Diptera,Diptera,Chironomidae,Chironomidae,Paratanytarsus,Rheotanytarsus,Paratanytarsus laccophilus,Rheotanytarsus sp. 2TE
6068120,BIOUG66182-C07,Diptera,Diptera,Muscidae,Dolichopodidae,Coenosia,Achradocera,Coenosia verralli,Achradocera arcuata
5026877,BIOUG79588-B10,Diptera,Diptera,Chironomidae,Phoridae,Limnophyes,Megaselia,Limnophyes schnelli,Megaselia normwoodleyi
5404420,BIOUG67401-E03,Diptera,Diptera,Ceratopogonidae,Psychodidae,Culicoides,Psychoda,Culicoides oxystoma,Psychoda sp. 11GMK
5474432,BIOUG81125-F10,Lepidoptera,Lepidoptera,Gelechiidae,Pieridae,Aproaerema,Phoebis,Aproaerema anthyllidella,Phoebis Malaise2599
5979471,BIOUG56845-B03,Hemiptera,Diptera,Aleyrodidae,Chironomidae,Trialeurodes,Thienemanniella,Trialeurodes vaporariorum,Thienemanniella obscura
5969425,BIOUG74825-D04,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Trialeurodes,Trialeurodes,Trialeurodes vaporariorum,Trialeurodes vaporariorum
4779455,4617129,Lepidoptera,Lepidoptera,Glyphipterigidae,Gelechiidae,Glyphipterix,gelMalaise01,Glyphipterix simpliciella,gelMalaise01 Malaise7558
4775870,BIOUG71649-G08,Lepidoptera,Lepidoptera,Glyphipterigidae,Gracillariidae,Glyphipterix,Parornix,Glyphipterix simpliciella,Parornix scoticella
4783058,4861617,Lepidoptera,Lepidoptera,Glyphipterigidae,Gracillariidae,Glyphipterix,malaiseGraci01 Malaise4560,Glyphipterix simpliciella,malaiseGraci01 Malaise0001
4795980,BIOUG72142-F11,Lepidoptera,Lepidoptera,Glyphipterigidae,Glyphipterigidae,Glyphipterix,Glyphipterix,Glyphipterix simpliciella,Glyphipterix simpliciella
4414070,4415401,Diptera,Diptera,Chironomidae,Chironomidae,Paratanytarsus,Phaenopsectra,Paratanytarsus laetipes,Phaenopsectra punctipes
6043887,BIOUG51614-H07,Coleoptera,Coleoptera,Coccinellidae,Coccinellidae,Coleomegilla,Adalia,Coleomegilla maculata,Adalia bipunctata
5353954,BIOUG70609-D06,Diptera,Diptera,Muscidae,Sphaeroceridae,Coenosia,Rachispoda,Coenosia attenuata,Rachispoda fuscinevris
5356012,4282133,Diptera,Diptera,Muscidae,Ephydridae,Coenosia,Hydrellia,Coenosia attenuata,Hydrellia griseola
5473021,BIOUG75298-E02,Diptera,Diptera,Muscidae,Agromyzidae,Coenosia,Agromyza,Coenosia attenuata,Agromyza nigrella
5405675,4773704,Diptera,Diptera,Muscidae,Tachinidae,Coenosia,Malaisetach19,Coenosia attenuata,Malaisetach19 Malaise0117
5354873,BIOUG81039-G09,Diptera,Diptera,Muscidae,Drosophilidae,Coenosia,Paraliodrosophila,Coenosia attenuata,Paraliodrosophila antennata
5354015,4860119,Diptera,Diptera,Muscidae,Tachinidae,Coenosia,Medina,Coenosia attenuata,Medina Malaise6902
5357485,BIOUG68222-G01,Diptera,Diptera,Muscidae,Tachinidae,Coenosia,Paradidyma,Coenosia attenuata,Paradidyma Malaise2221
5037152,5240854,Diptera,Diptera,Muscidae,Muscidae,Spilogona,Coenosia,Spilogona sororcula,Coenosia attenuata
4759385,BIOUG70021-A05,Lepidoptera,Lepidoptera,Elachistidae,Cosmopterigidae,Elachista,cosmoMalaise01,Elachista apicipunctella,cosmoMalaise01 Malaise513
4191082,BIOUG80671-D02,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudapanteles,Cotesia,Pseudapanteles alvaroumanai,Cotesia scotti
4298525,BIOUG71535-H01,Hymenoptera,Hymenoptera,Braconidae,Ichneumonidae,Pseudapanteles,Chilocyrtus,Pseudapanteles alvaroumanai,Chilocyrtus Malaise3264
4144988,3986849,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudapanteles,Heterospilus,Pseudapanteles alvaroumanai,Heterospilus malaise0737
4209339,BIOUG74994-F04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudapanteles,Phanerotoma,Pseudapanteles alvaroumanai,Phanerotoma angelsolisi
5725459,BIOUG71658-F11,Diptera,Diptera,Chironomidae,Sciaridae,Limnophyes,Corynoptera,Limnophyes difficilis,Corynoptera irmgardis
5541093,5599057,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius dissipatus,Chaetocladius perennis
5939094,BIOUG68733-A06,Hemiptera,Lepidoptera,Aphididae,Cosmopterigidae,Euceraphis,cosmoMalaise01,Euceraphis borealis,cosmoMalaise01 Malaise4459
5937089,BIOUG66006-E04,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis borealis,Euceraphis borealis
5941185,BIOUG66311-G03,Hemiptera,Hemiptera,Aphididae,Cicadellidae,Euceraphis,Maiestas,Euceraphis borealis,Maiestas hopponis
4280852,BIOUG76203-A12,Diptera,Diptera,Chironomidae,Chironomidae,Paratanytarsus,Rheotanytarsus,Paratanytarsus dissimilis,Rheotanytarsus sp. 2TE
4500891,4364078,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles Whitfield75,Glyptapanteles pamitchellae
5601866,BIOUG71616-G11,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Dicrotendipes,Micropsectra nana,Dicrotendipes lobiger
5012447,6062978,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia mollicula,Coenosia campestris
4427571,BIOUG75844-C06,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Cotesia,opiMalaise01,Cotesia Whitfield05,opiMalaise01 Malaise2177
5350941,BIOUG72138-F07,Psocodea,Diptera,Lachesillidae,Psychodidae,Lachesilla,Psychoda,Lachesilla pedicularia,Psychoda phalaenoides
5202478,BIOUG66398-C04,Diptera,Diptera,Muscidae,Muscidae,Musca,Musca,Musca crassirostris,Musca crassirostris
5246703,BIOUG66730-E07,Diptera,Diptera,Muscidae,Sarcophagidae,Musca,Ravinia,Musca crassirostris,Ravinia pernix
5202935,BIOUG66013-C02,Diptera,Diptera,Muscidae,Fanniidae,Musca,Fannia,Musca crassirostris,Fannia spathiophora
5201654,BIOUG71620-E08,Diptera,Diptera,Muscidae,Fanniidae,Musca,Fannia,Musca crassirostris,Fannia sociella
5249566,BIOUG66398-C04,Diptera,Diptera,Muscidae,Muscidae,Musca,Musca,Musca crassirostris,Musca crassirostris
5013534,BIOUG71651-B07,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Limnophyes,Micropsectra subletteorum,Limnophyes natalensis
5117517,BIOUG73604-H10,Coleoptera,Coleoptera,Curculionidae,Staphylinidae,Xylosandrus,Tachyporus,Xylosandrus germanus,Tachyporus borealis
5119640,5120896,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Xylosandrus,Xylosandrus,Xylosandrus germanus,Xylosandrus germanus
6066561,BIOUG66343-A05,Diptera,Diptera,Chironomidae,Psychodidae,Allocladius,Sergentomyia,Allocladius sp. 1ES,Sergentomyia babu
6067582,BIOUG71301-A10,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Metriocnemus,Allocladius sp. 1ES,Metriocnemus picipes
5235356,BIOUG67103-A07,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda sp. 11GMK
5235383,BIOUG71610-F01,Diptera,Diptera,Psychodidae,Chironomidae,Psychoda,Natarsia,Psychoda alternata,Natarsia punctata
4766650,5236147,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
5253889,BIOUG67170-D08,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda sp. 11GMK
5235481,BIOUG68203-D10,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda sp. 11GMK
5240449,5121700,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda mycophila
5235949,BIOUG68566-G12,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
5402209,BIOUG67154-F04,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda sp. 11GMK
5235554,BIOUG67040-F05,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda sp. 11GMK
