GT_id,Pred_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
5460936,BIOUG70764-F12,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,gelBioLep01,gelBioLep01,gelBioLep01 BioLep830,gelBioLep01 BioLep830
4752693,4888566,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Sinoe,gelBioLep01,Sinoe BioLep2857,gelBioLep01 BioLep4699
5411540,BIOUG68412-A02,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Sinoe,Sinoe,Sinoe BioLep2857,Sinoe BioLep2857
5432989,BIOUG70042-E04,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Telphusa,Telphusa,Telphusa BioLep476,Telphusa BioLep476
5433047,BIOUG70042-E04,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Telphusa,Telphusa,Telphusa BioLep476,Telphusa BioLep476
5431548,5431623,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Telphusa,Telphusa,Telphusa BioLep476,Telphusa BioLep476
4717178,4834148,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoMalaise01,cosmoMalaise01,cosmoMalaise01 MalaiseMetz1051,cosmoMalaise01 MalaiseMetz1051
4559563,4855037,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoMalaise01,cosmoMalaise01,cosmoMalaise01 MalaiseMetz1051,cosmoMalaise01 MalaiseMetz1051
5562582,BIOUG68902-F03,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoMalaise01,cosmoMalaise01,cosmoMalaise01 MalaiseMetz1051,cosmoMalaise01 MalaiseMetz1051
4725110,5062578,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoMalaise01,cosmoMalaise01,cosmoMalaise01 MalaiseMetz1051,cosmoMalaise01 MalaiseMetz1051
4632020,4855037,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoMalaise01,cosmoMalaise01,cosmoMalaise01 MalaiseMetz1051,cosmoMalaise01 MalaiseMetz1051
4595639,4462695,Lepidoptera,Lepidoptera,Cosmopterigidae,Gelechiidae,cosmoMalaise01,gelMalaise01,cosmoMalaise01 MalaiseMetz1051,gelMalaise01 Malaise9195
4089119,4834148,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoMalaise01,cosmoMalaise01,cosmoMalaise01 MalaiseMetz1051,cosmoMalaise01 MalaiseMetz1051
3882253,3828678,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoMalaise01,cosmoMalaise01,cosmoMalaise01 MalaiseMetz1051,cosmoMalaise01 MalaiseMetz1051
4604816,4855037,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoMalaise01,cosmoMalaise01,cosmoMalaise01 MalaiseMetz1051,cosmoMalaise01 MalaiseMetz1051
3827186,3987351,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoMalaise01,cosmoMalaise01,cosmoMalaise01 MalaiseMetz1051,cosmoMalaise01 MalaiseMetz1051
4106151,4842202,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoMalaise01,cosmoMalaise01,cosmoMalaise01 MalaiseMetz1051,cosmoMalaise01 MalaiseMetz1051
3828424,5062578,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoMalaise01,cosmoMalaise01,cosmoMalaise01 MalaiseMetz1051,cosmoMalaise01 MalaiseMetz1051
5227982,BIOUG66830-H06,Lepidoptera,Lepidoptera,Autostichidae,Autostichidae,Glyphidocera,Glyphidocera,Glyphidocera BioLep192,Glyphidocera BioLep192
5153902,5306347,Lepidoptera,Lepidoptera,Autostichidae,Autostichidae,Glyphidocera,Glyphidocera,Glyphidocera BioLep192,Glyphidocera BioLep192
5228840,BIOUG66830-H06,Lepidoptera,Lepidoptera,Autostichidae,Autostichidae,Glyphidocera,Glyphidocera,Glyphidocera BioLep192,Glyphidocera BioLep192
4755037,3680072,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia Janzen1129,Aristotelia Janzen1129
3703172,3855722,Lepidoptera,Lepidoptera,Gelechiidae,Crambidae,Aristotelia,acentroMalaise0003,Aristotelia Janzen1129,acentroMalaise0003 Malaise80003
4830133,3680072,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia Janzen1129,Aristotelia Janzen1129
4735946,3680072,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia Janzen1129,Aristotelia Janzen1129
5825739,BIOUG73232-A02,Lepidoptera,Lepidoptera,Plutellidae,Plutellidae,Plutella,Plutella,Plutella xylostella,Plutella xylostella
5825643,BIOUG73232-A02,Lepidoptera,Lepidoptera,Plutellidae,Plutellidae,Plutella,Plutella,Plutella xylostella,Plutella xylostella
5600554,BIOUG70668-D03,Lepidoptera,Lepidoptera,Plutellidae,Plutellidae,Plutella,Plutella,Plutella xylostella,Plutella xylostella
5825591,BIOUG73229-F12,Lepidoptera,Lepidoptera,Plutellidae,Plutellidae,Plutella,Plutella,Plutella xylostella,Plutella xylostella
4364286,4118118,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Palmistichus,Palmistichus ixtlilxochitliDHJ02DHJ07,Palmistichus ixtlilxochitliDHJ02DHJ06
4457508,4103797,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Palmistichus,Palmistichus ixtlilxochitliDHJ02DHJ10,Palmistichus ixtlilxochitliDHJ02DHJ10
3892157,4122214,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Palmistichus,Palmistichus ixtlilxochitliDHJ01,Palmistichus ixtlilxochitliDHJ02DHJ06
3856578,3892163,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Palmistichus,Palmistichus ixtlilxochitliDHJ01,Palmistichus ixtlilxochitliDHJ02DHJ03
3889311,4126914,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Palmistichus,Palmistichus ixtlilxochitliDHJ01,Palmistichus ixtlilxochitliDHJ02DHJ08
4080164,4085007,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Palmistichus,Palmistichus ixtlilxochitliDHJ01,Palmistichus ixtlilxochitliDHJ02DHJ06
4090050,3855429,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Palmistichus,Palmistichus ixtlilxochitliDHJ01,Palmistichus ixtlilxochitliDHJ01
4102933,4364078,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudapanteles,Glyptapanteles,Pseudapanteles raulsolorzanoi,Glyptapanteles pamitchellae
5964636,BIOUG77838-F09,Hemiptera,Hemiptera,Aphididae,Aphididae,Myzus,Rhopalosiphoninus,Myzus persicae,Rhopalosiphoninus latysiphon
6278131,BIOUG66006-F02,Hemiptera,Hemiptera,Aphididae,Aphididae,Acyrthosiphon,Euceraphis,Acyrthosiphon pisum,Euceraphis borealis
4592980,BIOUG77384-E01,Lepidoptera,Lepidoptera,Erebidae,Depressariidae,Rivula,Antaeotricha,Rivula pusilla,Antaeotricha Janzen31
6064204,6064140,Diptera,Diptera,Simuliidae,Simuliidae,Metacnephia,Metacnephia,Metacnephia borealis,Metacnephia borealis
5516703,BIOUG68231-E05,Lepidoptera,Lepidoptera,Noctuidae,Noctuidae,Euscirrhopterus,Euscirrhopterus,Euscirrhopterus argentata,Euscirrhopterus argentata
4409303,BIOUG74631-H02,Hemiptera,Hemiptera,Aphididae,Aphididae,Sitobion,Aphis,Sitobion avenae,Aphis nerii
4765146,4282518,Diptera,Diptera,Chironomidae,Chironomidae,Cricotopus,Pseudosmittia,Cricotopus tibialis,Pseudosmittia trilobata
5928056,BIOUG73278-E11,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Metriocnemus,Limnophyes natalensis,Metriocnemus albolineatus
5926608,BIOUG73252-H06,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Limnophyes,Limnophyes natalensis,Limnophyes pentaplastus
5931572,BIOUG73287-H09,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Limnophyes,Limnophyes natalensis,Limnophyes natalensis
4759994,4783968,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Rheocricotopus,Limnophyes natalensis,Rheocricotopus effusus
4761702,4783203,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Limnophyes,Limnophyes natalensis,Limnophyes aagaardi
5357298,BIOUG68146-A05,Hemiptera,Hemiptera,Triozidae,Triozidae,Heterotrioza,Heterotrioza,Heterotrioza chenopodii,Heterotrioza chenopodii
5357343,BIOUG68147-A07,Hemiptera,Hemiptera,Triozidae,Triozidae,Heterotrioza,Heterotrioza,Heterotrioza chenopodii,Heterotrioza chenopodii
4762565,4778220,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4758415,4784498,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4765190,4784498,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4764599,4783120,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4792140,4778220,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4764675,4766087,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5825110,5822571,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5542906,BIOUG71269-C08,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5604758,BIOUG73230-E02,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5928077,BIOUG73291-B09,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5540488,BIOUG71270-D09,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4765930,4760515,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5722949,BIOUG71680-B01,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4786029,4758941,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5546410,BIOUG70694-A01,Diptera,Diptera,Chironomidae,Sciaridae,Halocladius,Corynoptera,Halocladius variabilis,Corynoptera spinifera
4792272,4784498,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4766020,4797299,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5721956,5723013,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4763268,4761230,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5827333,BIOUG73273-E03,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4759261,4798000,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4775781,4775713,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4804795,4797299,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4772913,4784498,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5722875,BIOUG70694-D03,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4765630,4775845,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4764834,4759340,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5545728,5545273,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5825473,BIOUG73280-A05,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5542248,5545273,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5723546,5545273,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4758947,4761230,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5606162,BIOUG71277-C10,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4804937,BIOUG73225-C01,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4774147,4778220,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5725439,BIOUG73230-C01,Diptera,Diptera,Chironomidae,Psychodidae,Halocladius,Psychoda,Halocladius variabilis,Psychoda albipennis
5293711,5347831,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Cotesia,Cotesia,Cotesia scotti,Cotesia scotti
5319003,BIOUG68851-G08,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Cotesia,Cotesia,Cotesia scotti,Cotesia scotti
5600535,BIOUG71637-G05,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius longivirgatus,Chaetocladius longivirgatus
5598521,BIOUG71303-G01,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Diplocladius,Chaetocladius longivirgatus,Diplocladius cultriger
5036308,4408919,Diptera,Diptera,Chironomidae,Chironomidae,Dicrotendipes,Cladopelma,Dicrotendipes tritomus,Cladopelma virescens
5357020,BIOUG65682-A10,Hemiptera,Hemiptera,Aphididae,Aphididae,Aphis,Sitobion,Aphis nerii,Sitobion avenae
6094563,6094503,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
6094533,BIOUG75147-C07,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
6093265,BIOUG75131-B06,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
5934439,BIOUG66027-E01,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia transiens,Coenosia transiens
4805009,4805523,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Micropsectra,Micropsectra recurvata,Micropsectra klinki
4796779,BIOUG71310-E07,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Micropsectra,Micropsectra recurvata,Micropsectra recurvata
5605278,BIOUG71310-E07,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Micropsectra,Micropsectra recurvata,Micropsectra recurvata
5605212,BIOUG71310-E07,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Micropsectra,Micropsectra recurvata,Micropsectra recurvata
4806670,4805523,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Micropsectra,Micropsectra recurvata,Micropsectra klinki
4780233,4776691,Diptera,Diptera,Drosophilidae,Drosophilidae,Drosophila,Drosophila,Drosophila neotestacea,Drosophila neotestacea
5724070,BIOUG71610-E08,Diptera,Diptera,Chironomidae,Chironomidae,Paratanytarsus,Paratanytarsus,Paratanytarsus laccophilus,Paratanytarsus laccophilus
6068120,BIOUG66085-D06,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia verralli,Coenosia verralli
5026877,4282155,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Limnophyes,Limnophyes schnelli,Limnophyes pentaplastus
5404420,BIOUG68172-F05,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Culicoides,Culicoides,Culicoides oxystoma,Culicoides imicola
5474432,BIOUG70295-C09,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aproaerema,Aproaerema,Aproaerema anthyllidella,Aproaerema anthyllidella
5979471,BIOUG74454-H11,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Trialeurodes,Trialeurodes,Trialeurodes vaporariorum,Trialeurodes vaporariorum
5969425,BIOUG75074-E03,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Trialeurodes,Trialeurodes,Trialeurodes vaporariorum,Trialeurodes vaporariorum
4779455,BIOUG70680-F08,Lepidoptera,Lepidoptera,Glyphipterigidae,Glyphipterigidae,Glyphipterix,Glyphipterix,Glyphipterix simpliciella,Glyphipterix simpliciella
4775870,4779428,Lepidoptera,Lepidoptera,Glyphipterigidae,Glyphipterigidae,Glyphipterix,Glyphipterix,Glyphipterix simpliciella,Glyphipterix simpliciella
4783058,4779354,Lepidoptera,Lepidoptera,Glyphipterigidae,Glyphipterigidae,Glyphipterix,Glyphipterix,Glyphipterix simpliciella,Glyphipterix simpliciella
4795980,4779428,Lepidoptera,Lepidoptera,Glyphipterigidae,Glyphipterigidae,Glyphipterix,Glyphipterix,Glyphipterix simpliciella,Glyphipterix simpliciella
4414070,4415010,Diptera,Diptera,Chironomidae,Chironomidae,Paratanytarsus,Tanytarsus,Paratanytarsus laetipes,Tanytarsus excavatus
6043887,BIOUG74568-F09,Coleoptera,Coleoptera,Coccinellidae,Coccinellidae,Coleomegilla,Coleomegilla,Coleomegilla maculata,Coleomegilla maculata
5353954,5354068,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
5356012,5404914,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
5473021,5404914,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
5405675,BIOUG68525-B04,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
5354873,5354157,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
5354015,BIOUG68140-A10,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
5357485,BIOUG68144-E09,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
5037152,5013593,Diptera,Diptera,Muscidae,Anthomyiidae,Spilogona,Delia,Spilogona sororcula,Delia bucculenta
4759385,4795942,Lepidoptera,Lepidoptera,Elachistidae,Momphidae,Elachista,Mompha,Elachista apicipunctella,Mompha raschkiella
4191082,4258233,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudapanteles,Pseudapanteles,Pseudapanteles alvaroumanai,Pseudapanteles alvaroumanai
4298525,4258233,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudapanteles,Pseudapanteles,Pseudapanteles alvaroumanai,Pseudapanteles alvaroumanai
4144988,4057811,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudapanteles,Pseudapanteles,Pseudapanteles alvaroumanai,Pseudapanteles raulsolorzanoi
4209339,4057811,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudapanteles,Pseudapanteles,Pseudapanteles alvaroumanai,Pseudapanteles raulsolorzanoi
5725459,5926567,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Limnophyes,Limnophyes difficilis,Limnophyes difficilis
5541093,BIOUG70655-G04,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Chaetocladius,Chaetocladius dissipatus,Chaetocladius dissipatus
5939094,BIOUG66068-B12,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis borealis,Euceraphis borealis
5937089,BIOUG66006-E04,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis borealis,Euceraphis borealis
5941185,BIOUG66083-B11,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis borealis,Euceraphis borealis
4280852,4284248,Diptera,Diptera,Chironomidae,Chironomidae,Paratanytarsus,Tanytarsus,Paratanytarsus dissimilis,Tanytarsus pallidicornis
4500891,4476146,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Diolcogaster,Glyptapanteles Whitfield75,Diolcogaster Choi77
5601866,5929975,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Micropsectra,Micropsectra nana,Micropsectra nana
5012447,5083926,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia mollicula,Coenosia conforma
4427571,4602052,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Cotesia,Dolichogenidea,Cotesia Whitfield05,Dolichogenidea Janzen5847
5350941,BIOUG68174-G10,Psocodea,Psocodea,Lachesillidae,Lachesillidae,Lachesilla,Lachesilla,Lachesilla pedicularia,Lachesilla pedicularia
5202478,BIOUG66398-C04,Diptera,Diptera,Muscidae,Muscidae,Musca,Musca,Musca crassirostris,Musca crassirostris
5246703,BIOUG66729-A08,Diptera,Diptera,Muscidae,Muscidae,Musca,Musca,Musca crassirostris,Musca crassirostris
5202935,BIOUG66392-E05,Diptera,Diptera,Muscidae,Muscidae,Musca,Musca,Musca crassirostris,Musca crassirostris
5201654,BIOUG66331-B11,Diptera,Diptera,Muscidae,Muscidae,Musca,Musca,Musca crassirostris,Musca crassirostris
5249566,BIOUG66742-F10,Diptera,Diptera,Muscidae,Muscidae,Musca,Musca,Musca crassirostris,Musca crassirostris
5013534,5030624,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Micropsectra,Micropsectra subletteorum,Micropsectra polita
5117517,5125374,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Xylosandrus,Xylosandrus,Xylosandrus germanus,Xylosandrus germanus
5119640,5120896,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Xylosandrus,Xylosandrus,Xylosandrus germanus,Xylosandrus germanus
6066561,BIOUG75641-C10,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Paraphaenocladius,Allocladius sp. 1ES,Paraphaenocladius brevinervis
6067582,BIOUG75644-D03,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius sp. 1ES,Allocladius sp. 1ES
5235356,5236147,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
5235383,BIOUG66375-C10,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
4766650,BIOUG66372-H09,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
5253889,BIOUG66370-H02,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
5235481,BIOUG66370-H02,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
5240449,BIOUG66376-A11,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
5235949,BIOUG66373-G01,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
5402209,BIOUG68566-D12,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
5235554,5237628,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
5240601,BIOUG66375-E12,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
5241459,BIOUG66375-C12,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
6061956,BIOUG66077-E01,Diptera,Diptera,Empididae,Cecidomyiidae,Rhamphomyia,Campylomyza,Rhamphomyia laevigata,Campylomyza dilatata
5546460,BIOUG71643-F02,Diptera,Diptera,Coelopidae,Coelopidae,Coelopa,Coelopa,Coelopa frigida,Coelopa frigida
5960372,BIOUG73796-D04,Diptera,Diptera,Muscidae,Muscidae,Neodexiopsis,Neodexiopsis,Neodexiopsis rufitibia,Neodexiopsis rufitibia
5965899,BIOUG75405-A01,Diptera,Diptera,Muscidae,Muscidae,Neodexiopsis,Neodexiopsis,Neodexiopsis rufitibia,Neodexiopsis rufitibia
