GT_id,Pred_id,GT_Order,Pred_Order,GT_Family,Pred_Family,GT_Genus,Pred_Genus,GT_Species,Pred_Species
3827186,3987351,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoMalaise01,cosmoMalaise01,cosmoMalaise01 MalaiseMetz1051,cosmoMalaise01 MalaiseMetz1051
4106151,3987351,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoMalaise01,cosmoMalaise01,cosmoMalaise01 MalaiseMetz1051,cosmoMalaise01 MalaiseMetz1051
3828424,3828678,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,cosmoMalaise01,cosmoMalaise01,cosmoMalaise01 MalaiseMetz1051,cosmoMalaise01 MalaiseMetz1051
5227982,5296443,Lepidoptera,Lepidoptera,Autostichidae,Autostichidae,Glyphidocera,Glyphidocera,Glyphidocera BioLep192,Glyphidocera BioLep192
5153902,BIOUG66830-H06,Lepidoptera,Lepidoptera,Autostichidae,Autostichidae,Glyphidocera,Glyphidocera,Glyphidocera BioLep192,Glyphidocera BioLep192
5228840,BIOUG66830-H06,Lepidoptera,Lepidoptera,Autostichidae,Autostichidae,Glyphidocera,Glyphidocera,Glyphidocera BioLep192,Glyphidocera BioLep192
4755037,3680072,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia Janzen1129,Aristotelia Janzen1129
3703172,3802480,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia Janzen1129,Aristotelia Janzen1129
4830133,3680072,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia Janzen1129,Aristotelia Janzen1129
4735946,3680072,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aristotelia,Aristotelia,Aristotelia Janzen1129,Aristotelia Janzen1129
5825739,BIOUG71656-C04,Lepidoptera,Lepidoptera,Plutellidae,Plutellidae,Plutella,Plutella,Plutella xylostella,Plutella xylostella
5825643,BIOUG71649-G12,Lepidoptera,Lepidoptera,Plutellidae,Plutellidae,Plutella,Plutella,Plutella xylostella,Plutella xylostella
5600554,BIOUG71656-C04,Lepidoptera,Lepidoptera,Plutellidae,Plutellidae,Plutella,Plutella,Plutella xylostella,Plutella xylostella
5825591,BIOUG73229-F12,Lepidoptera,Lepidoptera,Plutellidae,Plutellidae,Plutella,Plutella,Plutella xylostella,Plutella xylostella
4364286,4102602,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Palmistichus,Palmistichus ixtlilxochitliDHJ02DHJ07,Palmistichus ixtlilxochitliDHJ02DHJ04
4457508,4181135,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Palmistichus,Palmistichus ixtlilxochitliDHJ02DHJ10,Palmistichus ixtlilxochitliDHJ02DHJ09
3892157,3989100,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Palmistichus,Palmistichus ixtlilxochitliDHJ01,Palmistichus ixtlilxochitliDHJ02DHJ01
3856578,4181135,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Palmistichus,Palmistichus ixtlilxochitliDHJ01,Palmistichus ixtlilxochitliDHJ02DHJ09
3889311,4110048,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Palmistichus,Palmistichus ixtlilxochitliDHJ01,Palmistichus ixtlilxochitliDHJ02DHJ09
4080164,4112555,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Palmistichus,Palmistichus ixtlilxochitliDHJ01,Palmistichus ixtlilxochitliDHJ01
4090050,4112555,Hymenoptera,Hymenoptera,Eulophidae,Eulophidae,Palmistichus,Palmistichus,Palmistichus ixtlilxochitliDHJ01,Palmistichus ixtlilxochitliDHJ01
4102933,4057811,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudapanteles,Pseudapanteles,Pseudapanteles raulsolorzanoi,Pseudapanteles raulsolorzanoi
5964636,BIOUG68181-D08,Hemiptera,Hemiptera,Aphididae,Aphididae,Myzus,Myzus,Myzus persicae,Myzus persicae
6278131,BIOUG66006-E04,Hemiptera,Hemiptera,Aphididae,Aphididae,Acyrthosiphon,Euceraphis,Acyrthosiphon pisum,Euceraphis borealis
4592980,5454752,Lepidoptera,Lepidoptera,Erebidae,Crambidae,Rivula,Steniodes,Rivula pusilla,Steniodes BioLep0289
6064204,BIOUG74694-C05,Diptera,Diptera,Simuliidae,Simuliidae,Metacnephia,Cnephia,Metacnephia borealis,Cnephia eremites
5516703,BIOUG68231-E05,Lepidoptera,Lepidoptera,Noctuidae,Noctuidae,Euscirrhopterus,Euscirrhopterus,Euscirrhopterus argentata,Euscirrhopterus argentata
4409303,BIOUG74631-H02,Hemiptera,Hemiptera,Aphididae,Aphididae,Sitobion,Aphis,Sitobion avenae,Aphis nerii
4765146,6068547,Diptera,Diptera,Chironomidae,Chironomidae,Cricotopus,Sergentia,Cricotopus tibialis,Sergentia coracina
5928056,BIOUG71611-B05,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Limnophyes,Limnophyes natalensis,Limnophyes minimus
5926608,BIOUG73252-H06,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Limnophyes,Limnophyes natalensis,Limnophyes pentaplastus
5931572,BIOUG73287-H09,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Limnophyes,Limnophyes natalensis,Limnophyes natalensis
4759994,BIOUG73287-H09,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Limnophyes,Limnophyes natalensis,Limnophyes natalensis
4761702,4019011,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Limnophyes,Limnophyes natalensis,Limnophyes natalensis
5357298,BIOUG68146-A05,Hemiptera,Hemiptera,Triozidae,Triozidae,Heterotrioza,Heterotrioza,Heterotrioza chenopodii,Heterotrioza chenopodii
5357343,BIOUG68146-F03,Hemiptera,Hemiptera,Triozidae,Triozidae,Heterotrioza,Heterotrioza,Heterotrioza chenopodii,Heterotrioza chenopodii
4762565,4778220,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4758415,4759340,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4765190,4761712,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4764599,4775713,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4792140,BIOUG71681-D03,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4764675,4765936,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5825110,5822571,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5542906,BIOUG71618-F04,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5604758,BIOUG73230-E02,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5928077,BIOUG73280-A05,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5540488,BIOUG71270-D04,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4765930,4766087,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5722949,BIOUG71681-D03,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4786029,4798000,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5546410,BIOUG72170-F08,Diptera,Diptera,Chironomidae,Sciaridae,Halocladius,Corynoptera,Halocladius variabilis,Corynoptera subparvula
4792272,4759340,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4766020,4765934,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5721956,BIOUG71681-C10,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4763268,4775713,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5827333,BIOUG73289-C11,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Corynoneura,Halocladius variabilis,Corynoneura arctica
4759261,4792638,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4775781,4775713,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4804795,4797299,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4772913,4794446,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5722875,5722983,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4765630,4775713,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4764834,4759340,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5545728,BIOUG71265-A05,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5825473,BIOUG73230-E02,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5542248,BIOUG73230-E02,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5723546,BIOUG73280-A05,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4758947,4764610,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5606162,BIOUG72198-D09,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4804937,5822617,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
4774147,BIOUG73228-E04,Diptera,Diptera,Chironomidae,Chironomidae,Halocladius,Halocladius,Halocladius variabilis,Halocladius variabilis
5725439,BIOUG73230-C01,Diptera,Diptera,Chironomidae,Psychodidae,Halocladius,Psychoda,Halocladius variabilis,Psychoda albipennis
5293711,BIOUG67777-E04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Cotesia,Cotesia,Cotesia scotti,Cotesia scotti
5319003,BIOUG80690-F04,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Cotesia,Cotesia,Cotesia scotti,Cotesia scotti
5600535,BIOUG71311-B12,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Diplocladius,Chaetocladius longivirgatus,Diplocladius cultriger
5598521,BIOUG73263-D10,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Diplocladius,Chaetocladius longivirgatus,Diplocladius cultriger
5036308,4409068,Diptera,Diptera,Chironomidae,Chironomidae,Dicrotendipes,Parachironomus,Dicrotendipes tritomus,Parachironomus biannulatus
5357020,BIOUG75289-F06,Hemiptera,Hemiptera,Aphididae,Aphididae,Aphis,Aphis,Aphis nerii,Aphis nerii
6094563,BIOUG75147-C07,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
6094533,BIOUG75130-H03,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
6093265,BIOUG75131-B06,Lepidoptera,Lepidoptera,Cosmopterigidae,Cosmopterigidae,Cosmopterix,Cosmopterix,Cosmopterix Malaise1744,Cosmopterix Malaise1744
5934439,BIOUG68505-H11,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia transiens,Coenosia attenuata
4805009,BIOUG73271-D09,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Micropsectra,Micropsectra recurvata,Micropsectra recurvata
4796779,BIOUG73269-C11,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Micropsectra,Micropsectra recurvata,Micropsectra recurvata
5605278,BIOUG71694-F04,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Micropsectra,Micropsectra recurvata,Micropsectra recurvata
5605212,BIOUG73278-G10,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Micropsectra,Micropsectra recurvata,Micropsectra recurvata
4806670,4806673,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Micropsectra,Micropsectra recurvata,Micropsectra klinki
4780233,4776691,Diptera,Diptera,Drosophilidae,Drosophilidae,Drosophila,Drosophila,Drosophila neotestacea,Drosophila neotestacea
5724070,BIOUG71610-E08,Diptera,Diptera,Chironomidae,Chironomidae,Paratanytarsus,Paratanytarsus,Paratanytarsus laccophilus,Paratanytarsus laccophilus
6068120,BIOUG75613-E09,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia verralli,Coenosia verralli
5026877,BIOUG75642-G06,Diptera,Diptera,Chironomidae,Chironomidae,Limnophyes,Limnophyes,Limnophyes schnelli,Limnophyes brachytomus
5404420,BIOUG70925-H02,Diptera,Diptera,Ceratopogonidae,Ceratopogonidae,Culicoides,Culicoides,Culicoides oxystoma,Culicoides oxystoma
5474432,BIOUG70295-C09,Lepidoptera,Lepidoptera,Gelechiidae,Gelechiidae,Aproaerema,Aproaerema,Aproaerema anthyllidella,Aproaerema anthyllidella
5979471,BIOUG74996-A05,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Trialeurodes,Trialeurodes,Trialeurodes vaporariorum,Trialeurodes vaporariorum
5969425,BIOUG75127-B01,Hemiptera,Hemiptera,Aleyrodidae,Aleyrodidae,Trialeurodes,Trialeurodes,Trialeurodes vaporariorum,Trialeurodes vaporariorum
4779455,BIOUG70680-F08,Lepidoptera,Lepidoptera,Glyphipterigidae,Glyphipterigidae,Glyphipterix,Glyphipterix,Glyphipterix simpliciella,Glyphipterix simpliciella
4775870,4779428,Lepidoptera,Lepidoptera,Glyphipterigidae,Glyphipterigidae,Glyphipterix,Glyphipterix,Glyphipterix simpliciella,Glyphipterix simpliciella
4783058,BIOUG70680-F08,Lepidoptera,Lepidoptera,Glyphipterigidae,Glyphipterigidae,Glyphipterix,Glyphipterix,Glyphipterix simpliciella,Glyphipterix simpliciella
4795980,4779428,Lepidoptera,Lepidoptera,Glyphipterigidae,Glyphipterigidae,Glyphipterix,Glyphipterix,Glyphipterix simpliciella,Glyphipterix simpliciella
4414070,4283482,Diptera,Diptera,Chironomidae,Chironomidae,Paratanytarsus,Paratanytarsus,Paratanytarsus laetipes,Paratanytarsus laetipes
6043887,BIOUG74568-F09,Coleoptera,Coleoptera,Coccinellidae,Coccinellidae,Coleomegilla,Coleomegilla,Coleomegilla maculata,Coleomegilla maculata
5353954,BIOUG68138-H07,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
5356012,5404914,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
5473021,BIOUG68144-C08,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
5405675,BIOUG68571-A05,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
5354873,BIOUG68506-F08,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
5354015,BIOUG68143-C03,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
5357485,BIOUG68505-G06,Diptera,Diptera,Muscidae,Muscidae,Coenosia,Coenosia,Coenosia attenuata,Coenosia attenuata
5037152,BIOUG66089-E02,Diptera,Diptera,Muscidae,Muscidae,Spilogona,Spilogona,Spilogona sororcula,Spilogona sororcula
4759385,4008355,Lepidoptera,Lepidoptera,Elachistidae,Gelechiidae,Elachista,gelMalaise01,Elachista apicipunctella,gelMalaise01 Malaise9194
4191082,4497391,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudapanteles,Pseudapanteles,Pseudapanteles alvaroumanai,Pseudapanteles raulsolorzanoi
4298525,4881938,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudapanteles,Pseudapanteles,Pseudapanteles alvaroumanai,Pseudapanteles alvaroumanai
4144988,4881938,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudapanteles,Pseudapanteles,Pseudapanteles alvaroumanai,Pseudapanteles alvaroumanai
4209339,4057811,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Pseudapanteles,Pseudapanteles,Pseudapanteles alvaroumanai,Pseudapanteles raulsolorzanoi
5725459,3982277,Diptera,Hemiptera,Chironomidae,Aphididae,Limnophyes,Anoecia,Limnophyes difficilis,Anoecia corni
5541093,BIOUG71311-C02,Diptera,Diptera,Chironomidae,Chironomidae,Chaetocladius,Diplocladius,Chaetocladius dissipatus,Diplocladius cultriger
5939094,BIOUG66052-H11,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis borealis,Euceraphis borealis
5937089,BIOUG66006-E04,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis borealis,Euceraphis borealis
5941185,BIOUG66067-B06,Hemiptera,Hemiptera,Aphididae,Aphididae,Euceraphis,Euceraphis,Euceraphis borealis,Euceraphis borealis
4280852,BIOUG71618-G08,Diptera,Diptera,Chironomidae,Chironomidae,Paratanytarsus,Paratanytarsus,Paratanytarsus dissimilis,Paratanytarsus laccophilus
4500891,4185144,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Glyptapanteles,Glyptapanteles,Glyptapanteles Whitfield75,Glyptapanteles henrytownesi
5601866,BIOUG71607-D06,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Tanytarsus,Micropsectra nana,Tanytarsus usmaensis
5012447,BIOUG71608-F11,Diptera,Diptera,Muscidae,Tachinidae,Coenosia,Siphona,Coenosia mollicula,Siphona maculata
4427571,4602052,Hymenoptera,Hymenoptera,Braconidae,Braconidae,Cotesia,Dolichogenidea,Cotesia Whitfield05,Dolichogenidea Janzen5847
5350941,BIOUG68504-H10,Psocodea,Psocodea,Lachesillidae,Lachesillidae,Lachesilla,Lachesilla,Lachesilla pedicularia,Lachesilla pedicularia
5202478,5251233,Diptera,Diptera,Muscidae,Muscidae,Musca,Musca,Musca crassirostris,Musca crassirostris
5246703,BIOUG66729-A08,Diptera,Diptera,Muscidae,Muscidae,Musca,Musca,Musca crassirostris,Musca crassirostris
5202935,5202091,Diptera,Diptera,Muscidae,Anthomyiidae,Musca,Adia,Musca crassirostris,Adia cinerella
5201654,BIOUG66331-B11,Diptera,Diptera,Muscidae,Muscidae,Musca,Musca,Musca crassirostris,Musca crassirostris
5249566,BIOUG66392-E05,Diptera,Diptera,Muscidae,Muscidae,Musca,Musca,Musca crassirostris,Musca crassirostris
5013534,4805523,Diptera,Diptera,Chironomidae,Chironomidae,Micropsectra,Micropsectra,Micropsectra subletteorum,Micropsectra klinki
5117517,4619299,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Xylosandrus,Taurodemus,Xylosandrus germanus,Taurodemus sharpi
5119640,5120896,Coleoptera,Coleoptera,Curculionidae,Curculionidae,Xylosandrus,Xylosandrus,Xylosandrus germanus,Xylosandrus germanus
6066561,BIOUG75644-H05,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Rheocricotopus,Allocladius sp. 1ES,Rheocricotopus chapmani
6067582,6067526,Diptera,Diptera,Chironomidae,Chironomidae,Allocladius,Allocladius,Allocladius sp. 1ES,Allocladius sp. 1ES
5235356,BIOUG66376-D07,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
5235383,BIOUG66375-C10,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
4766650,5237610,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
5253889,BIOUG66370-H02,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
5235481,BIOUG66376-A11,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
5240449,5237610,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
5235949,BIOUG66374-B03,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
5402209,BIOUG68566-D12,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
5235554,BIOUG66378-B09,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
5240601,BIOUG66375-E12,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
5241459,BIOUG66375-E12,Diptera,Diptera,Psychodidae,Psychodidae,Psychoda,Psychoda,Psychoda alternata,Psychoda alternata
6061956,BIOUG74648-F07,Diptera,Diptera,Empididae,Hybotidae,Rhamphomyia,Platypalpus,Rhamphomyia laevigata,Platypalpus trivialis
5546460,BIOUG71286-A01,Diptera,Diptera,Coelopidae,Heleomyzidae,Coelopa,Heleomyza,Coelopa frigida,Heleomyza modesta
5960372,BIOUG75404-G08,Diptera,Diptera,Muscidae,Muscidae,Neodexiopsis,Neodexiopsis,Neodexiopsis rufitibia,Neodexiopsis rufitibia
